Id,Sales
1,7530
2,9038
3,7552
4,6489
5,5720
6,7884
7,8027
8,7977
9,5690
10,6794
11,7845
12,7220
13,7670
14,6201
15,4831
16,5655
17,9848
18,11543
19,9727
20,7489
21,3878
22,6394
23,4847
24,7326
25,11448
26,9209
27,6216
28,5112
29,4720
30,5616
31,10387
32,7469
33,5219
34,5203
35,7511
36,3983
37,7532
38,4366
39,6839
40,6940
41,5507
42,8275
43,7602
44,5048
45,6964
46,7390
47,11715
48,5786
49,8059
50,7879
51,9440
52,5927
53,9624
54,4792
55,4838
56,6214
57,5921
58,9077
59,8119
60,5476
61,7530
62,6829
63,10141
64,3923
65,13168
66,4924
67,6113
68,8476
69,5240
70,6526
71,6717
72,7425
73,5407
74,5512
75,7899
76,8130
77,6842
78,4945
79,6981
80,11574
81,6361
82,4880
83,7203
84,5975
85,6868
86,7697
87,3972
88,7935
89,5933
90,7096
91,8191
92,4461
93,5451
94,5615
95,8043
96,8467
97,5130
98,4778
99,6920
100,5906
101,5989
102,7381
103,6370
104,7628
105,5662
106,4537
107,6805
108,7575
109,8331
110,8216
111,8104
112,5538
113,8727
114,5989
115,7499
116,8928
117,6578
118,10078
119,8185
120,7898
121,6245
122,7161
123,8389
124,7065
125,4059
126,5601
127,8078
128,5985
129,5073
130,8352
131,6987
132,5696
133,6707
134,5255
135,6860
136,6992
137,7219
138,5389
139,4734
140,6180
141,3897
142,6389
143,5211
144,8649
145,7422
146,6617
147,12598
148,5669
149,5178
150,10234
151,7281
152,8384
153,7448
154,5605
155,6035
156,5616
157,7187
158,12477
159,6614
160,3357
161,4780
162,8783
163,9020
164,6407
165,7365
166,4810
167,5047
168,3129
169,5519
170,6696
171,7482
172,7045
173,8386
174,8047
175,9051
176,7622
177,5041
178,9330
179,11777
180,6303
181,8105
182,5117
183,6221
184,4681
185,6922
186,5360
187,9521
188,7441
189,8564
190,8171
191,5369
192,8831
193,18196
194,10388
195,5478
196,3019
197,6344
198,8445
199,5997
200,12612
201,20127
202,4171
203,5363
204,9697
205,4797
206,10072
207,7353
208,7019
209,5421
210,6636
211,6494
212,7130
213,10181
214,6307
215,6236
216,7359
217,5672
218,5046
219,8200
220,5601
221,5885
222,7017
223,6645
224,5890
225,6931
226,6822
227,8324
228,6892
229,7566
230,6015
231,4036
232,6740
233,7023
234,5600
235,4667
236,10728
237,7235
238,9594
239,6634
240,5834
241,5413
242,5011
243,9694
244,5850
245,7914
246,16087
247,7334
248,6888
249,5510
250,4813
251,6871
252,4104
253,6147
254,10415
255,5429
256,16377
257,14715
258,5065
259,6761
260,5653
261,7501
262,6150
263,11580
264,7351
265,9160
266,4461
267,6956
268,5275
269,8886
270,6659
271,6081
272,6378
273,6525
274,7941
275,10406
276,5857
277,10233
278,6367
279,10384
280,5306
281,5665
282,5453
283,10901
284,6531
285,7726
286,6324
287,8861
288,4426
289,8242
290,6940
291,4136
292,14510
293,17754
294,7292
295,8009
296,9561
297,10830
298,11571
299,6109
300,7460
301,5870
302,7930
303,4134
304,5982
305,6040
306,5821
307,7584
308,5230
309,5094
310,7332
311,4405
312,5028
313,5603
314,7225
315,8954
316,8784
317,7008
318,6265
319,6167
320,11844
321,8219
322,5555
323,4853
324,9316
325,5020
326,6755
327,3263
328,5249
329,7666
330,6307
331,5516
332,8866
333,9397
334,12402
335,6607
336,9284
337,2790
338,5629
339,6732
340,4779
341,8658
342,5328
343,5148
344,8463
345,10774
346,8550
347,5874
348,5502
349,10045
350,7365
351,6079
352,5404
353,7005
354,10572
355,4906
356,6294
357,7963
358,9021
359,13201
360,5884
